model,request_id,category,source_group,layer,cosine,jsd,critical
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,9,0.9374059491323055,0.024507760955585024,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,10,0.941359411260459,0.02377715377304605,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,11,0.9695148903236348,0.012224106809483685,1
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,12,0.9252907118413346,0.027665708775359066,1
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,13,0.983650872154719,0.0053961054739783175,1
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,14,0.9859701786701792,0.005457415216121187,1
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,15,0.880465196044467,0.04220564839660435,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,16,0.9685506699103769,0.012286305375026375,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,17,0.9671746525060521,0.013186380464833511,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,18,0.9543114894034832,0.022501476147536715,1
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,19,0.9130994277618874,0.035294345857886746,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,20,0.9411948236021268,0.02419855558457968,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,21,0.9739756552946212,0.01201156402861729,1
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,22,0.9342977072083944,0.026707115623966014,1
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,23,0.9672979481029925,0.013523860411547661,1
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,24,0.9608811099152978,0.013925887592510414,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,25,0.9634988338310342,0.01428396843095463,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,26,0.9696912657329153,0.010044866085836523,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,27,0.9201962575432655,0.027694086451206072,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,28,0.9938749315969898,0.0021604291222495397,1
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,29,0.9819592470719684,0.007886344216240593,1
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,30,0.9730609820743044,0.01024792392542821,1
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,31,0.9164091964776672,0.032361171942397585,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,32,0.9493960033247996,0.023501271146686716,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,33,0.9672206659074113,0.015295118491685055,1
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,34,0.931818310873896,0.028191681878331664,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,35,0.9720457963163349,0.011876092424528242,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,36,0.9028597618000871,0.0379660396494835,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,37,0.9769256040580234,0.008221543638067085,1
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,38,0.954292998682002,0.01660656917250809,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,39,0.9664709531308942,0.013710493713869351,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,40,0.9995052034031314,0.00018366466150925636,1
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,41,0.993831873100871,0.002073588669111565,1
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,42,0.965356595842866,0.015256911892973086,1
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,43,0.9826405226439215,0.006680349341452043,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,44,0.9787302814980764,0.00848850880181515,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,45,0.9727981899046119,0.010305701911411428,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,46,0.966396276189256,0.012427669657358038,0
metadata,text,chart_document,bd84aa3a6e3c9887850d45d606c96b2e59433fbef50338570b63c319e668e6d1,47,0.9800817279281765,0.00757147893879352,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,0,0.9919818483971947,0.0030237202667592346,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,1,0.9996800922060306,0.0001172057861531735,1
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,2,0.9645469848891725,0.012889277513326256,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,3,0.9866058442807815,0.004795252412184175,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,4,0.9935626869384487,0.0023497672744450565,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,5,0.9854479834392554,0.0053383055943685516,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,6,0.9754754881939824,0.008933973526376754,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,7,0.9881574021795869,0.004401214888250144,1
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,8,0.959559942642244,0.01727891452863248,1
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,9,0.9194222045306356,0.03082420152736805,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,10,0.9705299129248343,0.010200317935921717,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,11,0.9443875720616676,0.021912015544295855,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,12,0.938790800849433,0.02367952504879375,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,13,0.9158233188981451,0.03323597944529265,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,14,0.9814530351691603,0.006902754578378949,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,15,0.9632873285030423,0.01782156295219999,1
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,16,0.9805780227277152,0.007628030278178265,1
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,17,0.9234369627577546,0.031423781627564026,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,18,0.9771254016829681,0.008813715225390317,1
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,19,0.9887257108179388,0.004423824923082945,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,20,0.9548825592226653,0.019360512540157807,1
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,21,0.9558073363655465,0.01624702894067552,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,22,0.9294991065840073,0.026867335979084545,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,23,0.9589682368156518,0.014199593236173449,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,24,0.9420599563241101,0.02740883452975868,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,25,0.9180457748763824,0.02925358640371902,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,26,0.9942959298192185,0.002188779256366326,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,27,0.9721976606373889,0.013243620557671108,1
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,28,0.9760220421595067,0.009171737728118532,1
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,29,0.9699673781709193,0.01169908781266355,1
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,30,0.9844031423076433,0.005406652866733208,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,31,0.9978449919617145,0.0008170618908157027,1
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,32,0.9610228450668596,0.015396102053439211,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,33,0.978742362391434,0.007628043332050753,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,34,0.981004389824907,0.006612225050401836,1
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,35,0.9839726661799545,0.005710782166021396,1
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,36,0.9562626724749447,0.017570557345098416,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,37,0.9496801843540333,0.02052358607730646,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,38,0.9912861336292036,0.003078952666132407,1
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,39,0.9896377460473654,0.00440872054119148,1
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,40,0.9980081786785951,0.0007212469399979721,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,41,0.9796802641518001,0.008280954041226076,1
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,42,0.9902258830568109,0.0037457360553852163,1
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,43,0.959939308834779,0.015015490548095912,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,44,0.9934376729938125,0.002316186550753117,0
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,45,0.9964522677468131,0.0013414064733679976,1
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,46,0.9625712357600956,0.013193619929836193,1
metadata,tui-log-streaming,chart_document,6b0be40fef67b43f22d1c518e8a2d373b285c5c30fa5d311a42fe8ad0aa50c3d,47,0.9864281598072684,0.0061598388226426215,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,0,0.9924616062122581,0.002739837061388954,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,1,0.9991915814870024,0.0002732893243448052,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,2,0.9754892927217467,0.00946458911095581,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,3,0.9851401453354157,0.00543440543187661,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,4,0.9978948236038728,0.000749099183474005,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,5,0.9912413316271603,0.0031510953130817277,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,6,0.9758725443692078,0.009149750436595227,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,7,0.9894137631240851,0.003733676203240619,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,8,0.9642705326371166,0.015853987463997053,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,9,0.9495203037518467,0.018957940944190368,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,10,0.9771003160217001,0.007801851619985408,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,11,0.9581023803844723,0.014727321648028027,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,12,0.9517016525873307,0.02113503176254461,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,13,0.9561065563242189,0.016243350325514647,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,14,0.9865048398816935,0.005173533692451886,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,15,0.9792502825366848,0.009129471280723526,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,16,0.9831798239364785,0.006544016066539723,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,17,0.9481901582451595,0.0209458960113649,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,18,0.9710098647615336,0.011356738758930797,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,19,0.985523418901273,0.005392445484081607,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,20,0.9584761972863699,0.018162707441926294,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,21,0.9649895283466009,0.012993873123310221,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,22,0.9400085198190495,0.021901210848312185,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,23,0.9760349764314115,0.00817074091979283,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,24,0.9472840881277911,0.027198073797703667,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,25,0.9529055184247409,0.0165041640684711,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,26,0.992949231447162,0.002520194726349138,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,27,0.9800500154092068,0.008853734321266975,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,28,0.9745579766366224,0.010273852527575436,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,29,0.9901763752610132,0.003927858415765373,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,30,0.9777595965053164,0.007555059745146777,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,31,0.9969338107210711,0.001125598316311121,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,32,0.9687676732588992,0.012620785674040234,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,33,0.9860817024807572,0.004973088294190305,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,34,0.9794817217654889,0.00727400969405091,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,35,0.9912943815734593,0.003041775954401649,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,36,0.9660772316411622,0.01398881857553775,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,37,0.9667422622537961,0.013048986238019524,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,38,0.9967563254014629,0.001164094684405755,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,39,0.98841362042841,0.004609929281848829,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,40,0.9959236899323011,0.0014734790256505843,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,41,0.9964605549810504,0.0014292528648098364,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,42,0.98774015432393,0.004877033069191584,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,43,0.9744587327513579,0.00872345335728426,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,44,0.9977380267456737,0.0008388933981820472,0
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,45,0.9988940304770993,0.0004190676879700767,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,46,0.9767090339935933,0.007927377917812855,1
metadata,tui-main,chart_document,cdfa4fd893c0db631f434a66ee6b82a78eac6e71e09839bd8b7995ab57e9f22d,47,0.9871567174271806,0.006467118780325771,0
metadata,tui-model-selection,chart_document,c32cd2d77fd9c9635117284f0c102e96659efb1627c494b4f2c9adf0013140bf,0,0.9943607329314154,0.0021470989142944176,0
metadata,tui-model-selection,chart_document,c32cd2d77fd9c9635117284f0c102e96659efb1627c494b4f2c9adf0013140bf,1,0.9995123559150183,0.00018541000617246507,0
