case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M240_F1_A16_R06,regime_M240_F1_A16,6,3,240,1,16,0.9173120260238647,0.024159999564290047,0.18313600681722164,0.4349120259284973,0.08089601993560791,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,3,512,4,16,0.8879680037498474,0.02518399991095066,0.2080959938466549,0.46588799357414246,0.10809600353240967,True,1,5
regime_M513_F4_A16_R01,regime_M513_F4_A16,1,3,513,4,16,0.8891839981079102,0.02630399912595749,0.20038400031626225,0.4975679814815521,0.06185603141784668,True,1,5
regime_M528_F4_A16_R02,regime_M528_F4_A16,2,3,528,4,16,0.8960639834403992,0.025312000885605812,0.19900799728929996,0.500031977891922,0.07513600587844849,True,1,5
regime_M257_F1_A16_R05,regime_M257_F1_A16,5,3,257,1,16,0.8659520149230957,0.025887999683618546,0.19616000540554523,0.38998398184776306,0.0936959981918335,True,1,5
regime_M255_F1_A16_R03,regime_M255_F1_A16,3,3,255,1,16,0.8803840279579163,0.02611199952661991,0.18041599821299314,0.39503997564315796,0.1311360001564026,True,1,5
regime_M112_F1_A16_R04,regime_M112_F1_A16,4,3,112,1,16,0.8488960266113281,0.026208000257611275,0.164383995346725,0.4084480404853821,0.09007996320724487,True,1,5
regime_M255_F4_A16_R08,regime_M255_F4_A16,8,3,255,4,16,0.8834559917449951,0.02332800067961216,0.17478399351239204,0.45743998885154724,0.07734400033950806,True,1,5
regime_M257_F1_A16_R03,regime_M257_F1_A16,3,3,257,1,16,0.8447679877281189,0.025151999667286873,0.15670399367809296,0.4249280095100403,0.09039998054504395,True,1,5
regime_M272_F4_A16_R05,regime_M272_F4_A16,5,3,272,4,16,0.8663679957389832,0.026528000831604004,0.1856640037149191,0.45315200090408325,0.09926396608352661,True,1,5
regime_M257_F4_A16_R00,regime_M257_F4_A16,0,3,257,4,16,0.8459839820861816,0.027583999559283257,0.1706239990890026,0.4188160300254822,0.07740801572799683,True,1,5
regime_M129_F1_A16_R07,regime_M129_F1_A16,7,3,129,1,16,0.8497599959373474,0.025696000084280968,0.14879999868571758,0.42076802253723145,0.08838403224945068,True,1,5
regime_M120_F4_A16_R08,regime_M120_F4_A16,8,3,120,4,16,0.9673600196838379,0.0261439997702837,0.25859200954437256,0.4240000247955322,0.1050879955291748,True,1,5
regime_M256_F1_A16_R06,regime_M256_F1_A16,6,3,256,1,16,0.8765760064125061,0.024191999807953835,0.20035199914127588,0.3839680254459381,0.10598403215408325,True,1,5
regime_M504_F4_A16_R03,regime_M504_F4_A16,3,3,504,4,16,0.9112640023231506,0.02659199945628643,0.21251200512051582,0.4822079837322235,0.1213119626045227,True,1,5
regime_M127_F4_A16_R09,regime_M127_F4_A16,9,3,127,4,16,0.8627200126647949,0.025887999683618546,0.1742720017209649,0.4294080138206482,0.07183998823165894,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,3,128,4,16,0.8549119830131531,0.025439999997615814,0.1577280042693019,0.42451202869415283,0.08620798587799072,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,3,128,1,16,0.933184027671814,0.02505600079894066,0.21910400222986937,0.4285759925842285,0.07628798484802246,True,1,5
regime_M144_F4_A16_R05,regime_M144_F4_A16,5,3,144,4,16,0.8366720080375671,0.02550400048494339,0.1826240010559559,0.4015359878540039,0.08195197582244873,True,1,5
regime_M272_F1_A16_R07,regime_M272_F1_A16,7,3,272,1,16,0.8713279962539673,0.02393599972128868,0.1747839991003275,0.4055359661579132,0.08924800157546997,True,1,5
regime_M496_F4_A16_R01,regime_M496_F4_A16,1,3,496,4,16,0.9157119989395142,0.025567999109625816,0.21929600648581982,0.5047680139541626,0.09737598896026611,True,1,5
regime_M136_F4_A16_R08,regime_M136_F4_A16,8,3,136,4,16,1.0276479721069336,0.02550400048494339,0.20307200402021408,0.3895680010318756,0.24003207683563232,True,1,5
regime_M240_F4_A16_R00,regime_M240_F4_A16,0,3,240,4,16,0.8356800079345703,0.025280000641942024,0.18947199545800686,0.3980479836463928,0.09008002281188965,True,1,5
regime_M112_F4_A16_R04,regime_M112_F4_A16,4,3,112,4,16,0.8318719863891602,0.02473600022494793,0.15686400141566992,0.3880000114440918,0.0976639986038208,True,1,5
regime_M240_F4_A16_R08,regime_M240_F4_A16,8,3,240,4,16,0.9193599820137024,0.024607999250292778,0.189791995100677,0.4237760007381439,0.14604800939559937,True,1,5
regime_M120_F1_A16_R03,regime_M120_F1_A16,3,3,120,1,16,0.9214079976081848,0.02751999907195568,0.1868799952790141,0.41916799545288086,0.12659204006195068,True,1,5
regime_M504_F1_A16_R05,regime_M504_F1_A16,5,3,504,1,16,0.8271999955177307,0.02595200017094612,0.17177599295973778,0.3962239921092987,0.0976000428199768,True,1,5
regime_M120_F4_A16_R09,regime_M120_F4_A16,9,3,120,4,16,0.9186879992485046,0.02534399926662445,0.2357759978622198,0.38815999031066895,0.06998401880264282,True,1,5
regime_M504_F4_A16_R00,regime_M504_F4_A16,0,3,504,4,16,0.87363201379776,0.025696000084280968,0.20297600328922272,0.49692797660827637,0.07734400033950806,True,1,5
regime_M144_F4_A16_R03,regime_M144_F4_A16,3,3,144,4,16,0.8258240222930908,0.027936000376939774,0.16556799598038197,0.40505602955818176,0.08105599880218506,True,1,5
regime_M248_F1_A16_R04,regime_M248_F1_A16,4,3,248,1,16,1.1049599647521973,0.02707199938595295,0.21248000673949718,0.4655359983444214,0.20297598838806152,True,1,5
regime_M504_F4_A16_R07,regime_M504_F4_A16,7,3,504,4,16,0.9245120286941528,0.02505600079894066,0.21046399511396885,0.4644160270690918,0.14540797472000122,True,1,5
regime_M129_F4_A16_R05,regime_M129_F4_A16,5,3,129,4,16,0.8265600204467773,0.023360000923275948,0.1639359975233674,0.3980800211429596,0.08339202404022217,True,1,5
regime_M112_F1_A16_R02,regime_M112_F1_A16,2,3,112,1,16,0.8812159895896912,0.02486399933695793,0.1918719969689846,0.3930559754371643,0.1024320125579834,True,1,5
regime_M504_F1_A16_R01,regime_M504_F1_A16,1,3,504,1,16,0.8898559808731079,0.02364799939095974,0.20771199837327003,0.3969919979572296,0.12451201677322388,True,1,5
regime_M255_F1_A16_R09,regime_M255_F1_A16,9,3,255,1,16,0.8111039996147156,0.024000000208616257,0.16124799568206072,0.3881920278072357,0.06870400905609131,True,1,5
regime_M255_F1_A16_R02,regime_M255_F1_A16,2,3,255,1,16,0.8335679769515991,0.02521600015461445,0.17548799701035023,0.4023679792881012,0.06876802444458008,True,1,5
regime_M520_F1_A16_R07,regime_M520_F1_A16,7,3,520,1,16,0.9014719724655151,0.02425600029528141,0.1917120013386011,0.4206079840660095,0.1111680269241333,True,1,5
regime_M256_F4_A16_R00,regime_M256_F4_A16,0,3,256,4,16,0.8924160003662109,0.028063999488949776,0.17663999553769827,0.4620160162448883,0.0857279896736145,True,1,5
regime_M257_F1_A16_R09,regime_M257_F1_A16,9,3,257,1,16,1.0199999809265137,0.028960000723600388,0.1611200040206313,0.5098240077495575,0.14150398969650269,True,1,5
regime_M136_F4_A16_R05,regime_M136_F4_A16,5,3,136,4,16,0.8544960021972656,0.024447999894618988,0.1737599978223443,0.40147197246551514,0.09411203861236572,True,1,5
regime_M504_F1_A16_R06,regime_M504_F1_A16,6,3,504,1,16,0.8786560297012329,0.024351999163627625,0.18854399397969246,0.39747199416160583,0.11609601974487305,True,1,5
regime_M264_F4_A16_R03,regime_M264_F4_A16,3,3,264,4,16,1.0213760137557983,0.024800000712275505,0.2037440026178956,0.46275201439857483,0.16771197319030762,True,1,5
regime_M136_F1_A16_R09,regime_M136_F1_A16,9,3,136,1,16,0.8342400193214417,0.024831999093294144,0.17894400097429752,0.3773759603500366,0.08828800916671753,True,1,5
regime_M264_F1_A16_R01,regime_M264_F1_A16,1,3,264,1,16,0.9437440037727356,0.02537599951028824,0.2570880148559809,0.4119359850883484,0.08278399705886841,True,1,5
regime_M255_F4_A16_R02,regime_M255_F4_A16,2,3,255,4,16,0.8568639755249023,0.027712000533938408,0.18009599391371012,0.3893759846687317,0.13168001174926758,True,1,5
regime_M511_F4_A16_R07,regime_M511_F4_A16,7,3,511,4,16,0.8894720077514648,0.023584000766277313,0.209952000528574,0.4805440306663513,0.08899199962615967,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,3,128,4,16,0.8601599931716919,0.025728000327944756,0.17465599905699492,0.40905600786209106,0.1011199951171875,True,1,5
regime_M240_F1_A16_R09,regime_M240_F1_A16,9,3,240,1,16,1.0375679731369019,0.026623999699950218,0.15827199444174767,0.4846400022506714,0.11148804426193237,True,1,5
regime_M513_F1_A16_R00,regime_M513_F1_A16,0,3,513,1,16,0.8917120099067688,0.02409599907696247,0.18688000459223986,0.4073599874973297,0.13471996784210205,True,1,5
regime_M272_F1_A16_R05,regime_M272_F1_A16,5,3,272,1,16,0.9143040180206299,0.02579200081527233,0.195616003125906,0.41993603110313416,0.12326401472091675,True,1,5
regime_M120_F1_A16_R01,regime_M120_F1_A16,1,3,120,1,16,0.8614400029182434,0.02691200003027916,0.14934400469064713,0.39769601821899414,0.1285119652748108,True,1,5
regime_M112_F4_A16_R02,regime_M112_F4_A16,2,3,112,4,16,0.8318719863891602,0.02473600022494793,0.16880000196397305,0.3866240084171295,0.08073598146438599,True,1,5
regime_M272_F4_A16_R07,regime_M272_F4_A16,7,3,272,4,16,0.8832640051841736,0.024191999807953835,0.2026239950209856,0.4328319728374481,0.09465605020523071,True,1,5
regime_M511_F4_A16_R06,regime_M511_F4_A16,6,3,511,4,16,0.9061440229415894,0.025760000571608543,0.1954880068078637,0.5186239778995514,0.09513598680496216,True,1,5
regime_M520_F1_A16_R01,regime_M520_F1_A16,1,3,520,1,16,0.8471360206604004,0.02518399991095066,0.17622399982064962,0.41126400232315063,0.07664000988006592,True,1,5
regime_M129_F1_A16_R05,regime_M129_F1_A16,5,3,129,1,16,0.8450239896774292,0.025087999179959297,0.15327999647706747,0.37801599502563477,0.11228799819946289,True,1,5
regime_M496_F1_A16_R03,regime_M496_F1_A16,3,3,496,1,16,0.8736000061035156,0.025728000327944756,0.1825599940493703,0.4108159840106964,0.09955203533172607,True,1,5
regime_M520_F4_A16_R07,regime_M520_F4_A16,7,3,520,4,16,0.9110720157623291,0.026208000257611275,0.22054399829357862,0.496319979429245,0.09190404415130615,True,1,5
regime_M255_F4_A16_R03,regime_M255_F4_A16,3,3,255,4,16,0.8251199722290039,0.02489599958062172,0.17731199879199266,0.40828803181648254,0.07923197746276855,True,1,5
regime_M528_F4_A16_R00,regime_M528_F4_A16,0,3,528,4,16,0.990880012512207,0.024671999737620354,0.26057600136846304,0.5288000106811523,0.10345596075057983,True,1,5
regime_M528_F1_A16_R03,regime_M528_F1_A16,3,3,528,1,16,0.9034879803657532,0.026335999369621277,0.19359999615699053,0.4498880207538605,0.08694398403167725,True,1,5
regime_M496_F1_A16_R01,regime_M496_F1_A16,1,3,496,1,16,0.8636159896850586,0.0272000003606081,0.16655999887734652,0.42236799001693726,0.0811840295791626,True,1,5
regime_M520_F4_A16_R01,regime_M520_F4_A16,1,3,520,4,16,0.9039360284805298,0.02659199945628643,0.225280006416142,0.5140159726142883,0.06672000885009766,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,3,512,1,16,0.8717759847640991,0.027456000447273254,0.17132799699902534,0.41276803612709045,0.12352001667022705,True,1,5
regime_M144_F1_A16_R06,regime_M144_F1_A16,6,3,144,1,16,0.8437759876251221,0.02672000043094158,0.15308800525963306,0.3999040126800537,0.10918396711349487,True,1,5
regime_M240_F4_A16_R04,regime_M240_F4_A16,4,3,240,4,16,0.9663360118865967,0.02505600079894066,0.24060799926519394,0.4235520362854004,0.14323198795318604,True,1,5
regime_M129_F4_A16_R07,regime_M129_F4_A16,7,3,129,4,16,0.8572160005569458,0.026784000918269157,0.2040959931910038,0.4073280096054077,0.07718396186828613,True,1,5
regime_M248_F4_A16_R03,regime_M248_F4_A16,3,3,248,4,16,0.8885759711265564,0.02659199945628643,0.16684799827635288,0.4233280122280121,0.14684802293777466,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,3,128,1,16,0.8511360287666321,0.027135999873280525,0.16927999909967184,0.4240320026874542,0.06377595663070679,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,3,512,1,16,0.8775680065155029,0.026559999212622643,0.16339199617505074,0.43376001715660095,0.08284801244735718,True,1,5
regime_M528_F1_A16_R05,regime_M528_F1_A16,5,3,528,1,16,0.8302720189094543,0.025280000641942024,0.16761599574238062,0.41305601596832275,0.07468801736831665,True,1,5
regime_M144_F4_A16_R09,regime_M144_F4_A16,9,3,144,4,16,0.8286399841308594,0.026464000344276428,0.17862400319427252,0.3872319757938385,0.08614403009414673,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,3,512,4,16,0.8852159976959229,0.025599999353289604,0.19872000068426132,0.4880640208721161,0.08553600311279297,True,1,5
regime_M144_F1_A16_R05,regime_M144_F1_A16,5,3,144,1,16,0.9256960153579712,0.026528000831604004,0.21574399806559086,0.40870401263237,0.12038403749465942,True,1,5
regime_M129_F4_A16_R06,regime_M129_F4_A16,6,3,129,4,16,1.0427520275115967,0.02751999907195568,0.1954240007326007,0.48822396993637085,0.09046399593353271,True,1,5
regime_M120_F4_A16_R07,regime_M120_F4_A16,7,3,120,4,16,0.8367999792098999,0.024671999737620354,0.17401600629091263,0.3745279908180237,0.1178240180015564,True,1,5
regime_M256_F1_A16_R03,regime_M256_F1_A16,3,3,256,1,16,0.8713600039482117,0.023391999304294586,0.16732800379395485,0.4015359878540039,0.11606401205062866,True,1,5
regime_M257_F4_A16_R04,regime_M257_F4_A16,4,3,257,4,16,0.8596159815788269,0.025248000398278236,0.1843519937247038,0.4309760332107544,0.08191996812820435,True,1,5
regime_M272_F4_A16_R00,regime_M272_F4_A16,0,3,272,4,16,0.8786560297012329,0.02643200010061264,0.16963200643658638,0.4492800235748291,0.11542397737503052,True,1,5
regime_M528_F4_A16_R08,regime_M528_F4_A16,8,3,528,4,16,0.9468799829483032,0.03420799970626831,0.24937598779797554,0.5074560046195984,0.07625597715377808,True,1,5
regime_M272_F1_A16_R00,regime_M272_F1_A16,0,3,272,1,16,0.8686720132827759,0.025472000241279602,0.15395199973136187,0.4150719940662384,0.09843200445175171,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,3,128,4,16,0.8592000007629395,0.025280000641942024,0.1797119937837124,0.3903360068798065,0.10963201522827148,True,1,5
regime_M240_F4_A16_R07,regime_M240_F4_A16,7,3,240,4,16,0.9060800075531006,0.024927999824285507,0.21523200068622828,0.4140159785747528,0.10240000486373901,True,1,5
regime_M264_F4_A16_R06,regime_M264_F4_A16,6,3,264,4,16,0.9356160163879395,0.02582399919629097,0.21372799389064312,0.4591359794139862,0.12108802795410156,True,1,5
regime_M240_F1_A16_R04,regime_M240_F1_A16,4,3,240,1,16,0.912992000579834,0.02687999978661537,0.18364800605922937,0.44435200095176697,0.09321600198745728,True,1,5
regime_M496_F4_A16_R06,regime_M496_F4_A16,6,3,496,4,16,0.8759040236473083,0.02537599951028824,0.20736000314354897,0.47775998711586,0.08268797397613525,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,3,128,4,16,0.8405119776725769,0.024159999564290047,0.1582719935104251,0.38601601123809814,0.11945599317550659,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,3,128,4,16,0.8443520069122314,0.024768000468611717,0.1728959959000349,0.41283199191093445,0.06713598966598511,True,1,5
regime_M248_F4_A16_R05,regime_M248_F4_A16,5,3,248,4,16,0.8645439743995667,0.025696000084280968,0.17232000082731247,0.4264319837093353,0.09113597869873047,True,1,5
regime_M513_F1_A16_R04,regime_M513_F1_A16,4,3,513,1,16,0.9010239839553833,0.025312000885605812,0.1835839943960309,0.44284799695014954,0.07971197366714478,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,3,128,1,16,0.877951979637146,0.02703999914228916,0.1667519947513938,0.4535359740257263,0.06681597232818604,True,1,5
regime_M520_F4_A16_R04,regime_M520_F4_A16,4,3,520,4,16,0.9433280229568481,0.026176000013947487,0.24841601308435202,0.4865280091762543,0.11987197399139404,True,1,5
regime_M248_F1_A16_R09,regime_M248_F1_A16,9,3,248,1,16,0.9637439846992493,0.025536000728607178,0.23244800325483084,0.4469440281391144,0.07676804065704346,True,1,5
regime_M504_F1_A16_R09,regime_M504_F1_A16,9,3,504,1,16,0.86735999584198,0.024000000208616257,0.2063679974526167,0.39846399426460266,0.10889601707458496,True,1,5
regime_M496_F4_A16_R04,regime_M496_F4_A16,4,3,496,4,16,0.8971840143203735,0.02550400048494339,0.19788799341768026,0.4832639992237091,0.09302401542663574,True,1,5
regime_M504_F4_A16_R08,regime_M504_F4_A16,8,3,504,4,16,0.8644160032272339,0.025728000327944756,0.19606399536132812,0.48182401061058044,0.08556801080703735,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,3,512,1,16,0.8787840008735657,0.027648000046610832,0.18444799818098545,0.39363202452659607,0.1453760266304016,True,1,5
regime_M264_F1_A16_R09,regime_M264_F1_A16,9,3,264,1,16,0.8932480216026306,0.025312000885605812,0.18265600688755512,0.40748801827430725,0.10108798742294312,True,1,5
regime_M272_F4_A16_R08,regime_M272_F4_A16,8,3,272,4,16,0.9675520062446594,0.025407999753952026,0.2672960050404072,0.4411200284957886,0.11500799655914307,True,1,5
regime_M272_F1_A16_R08,regime_M272_F1_A16,8,3,272,1,16,0.8496000170707703,0.02579200081527233,0.16537600196897984,0.3946239948272705,0.08371198177337646,True,1,5
regime_M136_F4_A16_R09,regime_M136_F4_A16,9,3,136,4,16,0.9273920059204102,0.024191999807953835,0.19724799878895283,0.3819200098514557,0.13606399297714233,True,1,5
regime_M513_F4_A16_R07,regime_M513_F4_A16,7,3,513,4,16,0.866815984249115,0.027488000690937042,0.19385599344968796,0.48131200671195984,0.08399999141693115,True,1,5
regime_M129_F4_A16_R03,regime_M129_F4_A16,3,3,129,4,16,0.879967987537384,0.02518399991095066,0.1687040040269494,0.4225600063800812,0.07718402147293091,True,1,5
regime_M120_F1_A16_R09,regime_M120_F1_A16,9,3,120,1,16,0.8360959887504578,0.024831999093294144,0.150495994836092,0.4140159785747528,0.07820796966552734,True,1,5
regime_M504_F4_A16_R05,regime_M504_F4_A16,5,3,504,4,16,0.925599992275238,0.025151999667286873,0.19395199697464705,0.4880959987640381,0.1165120005607605,True,1,5
regime_M120_F4_A16_R00,regime_M120_F4_A16,0,3,120,4,16,0.9503679871559143,0.029184000566601753,0.23472000658512115,0.3845120072364807,0.12979203462600708,True,1,5
regime_M112_F4_A16_R09,regime_M112_F4_A16,9,3,112,4,16,0.9101759791374207,0.028960000723600388,0.18617599923163652,0.4069439768791199,0.11577600240707397,True,1,5
regime_M127_F1_A16_R07,regime_M127_F1_A16,7,3,127,1,16,0.8504639863967896,0.026623999699950218,0.16828800085932016,0.39535996317863464,0.08841598033905029,True,1,5
regime_M504_F4_A16_R06,regime_M504_F4_A16,6,3,504,4,16,0.9494720101356506,0.02751999907195568,0.24025599472224712,0.46745601296424866,0.13740801811218262,True,1,5
regime_M256_F4_A16_R01,regime_M256_F4_A16,1,3,256,4,16,0.8625280261039734,0.02412799932062626,0.20627199951559305,0.40780797600746155,0.09036797285079956,True,1,5
regime_M127_F1_A16_R02,regime_M127_F1_A16,2,3,127,1,16,0.8802559971809387,0.02473600022494793,0.1987520046532154,0.41600000858306885,0.07871997356414795,True,1,5
regime_M504_F1_A16_R08,regime_M504_F1_A16,8,3,504,1,16,0.8558400273323059,0.027135999873280525,0.1659839954227209,0.42982399463653564,0.0886719822883606,True,1,5
regime_M144_F1_A16_R02,regime_M144_F1_A16,2,3,144,1,16,0.8273919820785522,0.030047999694943428,0.14268800616264343,0.400736004114151,0.10297602415084839,True,1,5
regime_M504_F1_A16_R03,regime_M504_F1_A16,3,3,504,1,16,0.9644799828529358,0.026847999542951584,0.23715200368314981,0.40217599272727966,0.1542080044746399,True,1,5
regime_M513_F4_A16_R03,regime_M513_F4_A16,3,3,513,4,16,0.9296640157699585,0.02566399984061718,0.19289599638432264,0.4846719801425934,0.11663997173309326,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,3,512,4,16,0.9414719939231873,0.025631999596953392,0.1999359941110015,0.48153597116470337,0.12252795696258545,True,1,5
regime_M511_F4_A16_R04,regime_M511_F4_A16,4,3,511,4,16,0.9427520036697388,0.026208000257611275,0.24486399814486504,0.4739840030670166,0.130079984664917,True,1,5
regime_M257_F1_A16_R06,regime_M257_F1_A16,6,3,257,1,16,0.8138880133628845,0.02723200060427189,0.15420800540596247,0.3997120261192322,0.07529598474502563,True,1,5
regime_M511_F1_A16_R00,regime_M511_F1_A16,0,3,511,1,16,1.2437440156936646,0.025119999423623085,0.3635839894413948,0.3994560241699219,0.2882879972457886,True,1,5
