case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M520_F4_A16_R03,regime_M520_F4_A16,3,3,520,4,16,2.2502079010009766,0.02672000043094158,0.48873599618673325,1.0530880093574524,0.20678400993347168,True,1,5
regime_M504_F1_A16_R04,regime_M504_F1_A16,4,3,504,1,16,1.0700479745864868,0.06137600168585777,0.18950400687754154,0.5551360249519348,0.08928000926971436,True,1,5
regime_M496_F1_A16_R05,regime_M496_F1_A16,5,3,496,1,16,0.8900160193443298,0.030719999223947525,0.19430400617420673,0.42319998145103455,0.07820796966552734,True,1,5
regime_M520_F4_A16_R09,regime_M520_F4_A16,9,3,520,4,16,0.8762239813804626,0.027424000203609467,0.19513599947094917,0.5110079944133759,0.064736008644104,True,1,5
regime_M504_F1_A16_R16,regime_M504_F1_A16,16,3,504,1,16,0.8312640190124512,0.029152000322937965,0.1629759930074215,0.39555197954177856,0.1026880145072937,True,1,5
regime_M511_F1_A16_R26,regime_M511_F1_A16,26,3,511,1,16,0.861024022102356,0.026976000517606735,0.16624000575393438,0.4177280068397522,0.10240000486373901,True,1,5
regime_M520_F1_A16_R12,regime_M520_F1_A16,12,3,520,1,16,0.8557760119438171,0.027135999873280525,0.16259200125932693,0.39350399374961853,0.13276797533035278,True,1,5
regime_M496_F4_A16_R27,regime_M496_F4_A16,27,3,496,4,16,0.8943679928779602,0.026048000901937485,0.20870399847626686,0.4854079782962799,0.08060801029205322,True,1,5
regime_M496_F4_A16_R13,regime_M496_F4_A16,13,3,496,4,16,0.9406399726867676,0.028991999104619026,0.21548799518495798,0.49059203267097473,0.1217920184135437,True,1,5
regime_M504_F4_A16_R19,regime_M504_F4_A16,19,3,504,4,16,0.8949120044708252,0.027327999472618103,0.22377599868923426,0.47951996326446533,0.08799999952316284,True,1,5
regime_M511_F4_A16_R29,regime_M511_F4_A16,29,3,511,4,16,0.8646079897880554,0.028351999819278717,0.19097599759697914,0.49507200717926025,0.0825279951095581,True,1,5
regime_M511_F4_A16_R13,regime_M511_F4_A16,13,3,511,4,16,0.8797119855880737,0.026623999699950218,0.20022399351000786,0.47065597772598267,0.09827196598052979,True,1,5
regime_M528_F4_A16_R28,regime_M528_F4_A16,28,3,528,4,16,0.9166079759597778,0.02675200067460537,0.21279999427497387,0.49715203046798706,0.10966402292251587,True,1,5
regime_M528_F1_A16_R06,regime_M528_F1_A16,6,3,528,1,16,0.818880021572113,0.027008000761270523,0.15718399733304977,0.41302403807640076,0.07920002937316895,True,1,5
regime_M513_F4_A16_R01,regime_M513_F4_A16,1,3,513,4,16,0.9047359824180603,0.026335999369621277,0.21839999686926603,0.4919360280036926,0.06790399551391602,True,1,5
regime_M496_F4_A16_R22,regime_M496_F4_A16,22,3,496,4,16,0.9385920166969299,0.026048000901937485,0.22927999589592218,0.49849602580070496,0.09769600629806519,True,1,5
regime_M512_F1_A16_R29,regime_M512_F1_A16,29,3,512,1,16,0.9132800102233887,0.02739199995994568,0.21008000429719687,0.39788803458213806,0.11993604898452759,True,1,5
regime_M512_F4_A16_R18,regime_M512_F4_A16,18,3,512,4,16,0.8621439933776855,0.025919999927282333,0.1971519971266389,0.4811840355396271,0.0886719822883606,True,1,5
regime_M528_F1_A16_R16,regime_M528_F1_A16,16,3,528,1,16,0.8358719944953918,0.028575999662280083,0.16067200433462858,0.41126400232315063,0.09510397911071777,True,1,5
regime_M513_F1_A16_R01,regime_M513_F1_A16,1,3,513,1,16,0.9077439904212952,0.02691200003027916,0.18879999686032534,0.44592002034187317,0.08032000064849854,True,1,5
regime_M504_F4_A16_R06,regime_M504_F4_A16,6,3,504,4,16,0.8841919898986816,0.030047999694943428,0.2099200002849102,0.47491198778152466,0.06524801254272461,True,1,5
regime_M528_F1_A16_R28,regime_M528_F1_A16,28,3,528,1,16,0.8486400246620178,0.02675200067460537,0.17356799356639385,0.3999679684638977,0.08915197849273682,True,1,5
regime_M511_F4_A16_R04,regime_M511_F4_A16,4,3,511,4,16,0.9303680062294006,0.026847999542951584,0.20665599312633276,0.5026240348815918,0.10371202230453491,True,1,5
regime_M496_F4_A16_R09,regime_M496_F4_A16,9,3,496,4,16,0.8956159949302673,0.027904000133275986,0.21468800492584705,0.476095974445343,0.09475201368331909,True,1,5
regime_M511_F1_A16_R13,regime_M511_F1_A16,13,3,511,1,16,0.8398399949073792,0.02627200074493885,0.17055999673902988,0.40243202447891235,0.10809600353240967,True,1,5
regime_M512_F1_A16_R23,regime_M512_F1_A16,23,3,512,1,16,0.8406080007553101,0.026016000658273697,0.15846399404108524,0.40937599539756775,0.10339200496673584,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,3,512,4,16,0.8751999735832214,0.02796800062060356,0.21155200712382793,0.48207998275756836,0.06310397386550903,True,1,5
regime_M528_F1_A16_R10,regime_M528_F1_A16,10,3,528,1,16,0.8734400272369385,0.02659199945628643,0.1719040060415864,0.3869120180606842,0.15641599893569946,True,1,5
regime_M520_F1_A16_R00,regime_M520_F1_A16,0,3,520,1,16,0.875872015953064,0.02848000079393387,0.19612799305468798,0.4192960262298584,0.08707195520401001,True,1,5
regime_M528_F4_A16_R24,regime_M528_F4_A16,24,3,528,4,16,0.9095680117607117,0.027583999559283257,0.20342399738729,0.5220480263233185,0.07539200782775879,True,1,5
regime_M513_F4_A16_R26,regime_M513_F4_A16,26,3,513,4,16,0.9180160164833069,0.026623999699950218,0.22121600154787302,0.5001919567584991,0.06934398412704468,True,1,5
regime_M528_F1_A16_R12,regime_M528_F1_A16,12,3,528,1,16,0.8799039721488953,0.027488000690937042,0.19718400295823812,0.38979199528694153,0.11856001615524292,True,1,5
regime_M504_F1_A16_R29,regime_M504_F1_A16,29,3,504,1,16,0.8449280261993408,0.027135999873280525,0.1652799965813756,0.42454397678375244,0.07580798864364624,True,1,5
regime_M520_F1_A16_R28,regime_M520_F1_A16,28,3,520,1,16,0.895583987236023,0.02723200060427189,0.17219199519604445,0.42870402336120605,0.11187201738357544,True,1,5
regime_M504_F4_A16_R29,regime_M504_F4_A16,29,3,504,4,16,0.8852800130844116,0.026208000257611275,0.19792000111192465,0.4761599600315094,0.10694396495819092,True,1,5
regime_M504_F4_A16_R24,regime_M504_F4_A16,24,3,504,4,16,0.8980799913406372,0.0289280004799366,0.21753600519150496,0.48611199855804443,0.09574401378631592,True,1,5
regime_M513_F4_A16_R06,regime_M513_F4_A16,6,3,513,4,16,1.0125759840011597,0.02831999957561493,0.2855999981984496,0.5089600384235382,0.10252797603607178,True,1,5
regime_M496_F1_A16_R03,regime_M496_F1_A16,3,3,496,1,16,0.9722239971160889,0.03174399957060814,0.19862399715930223,0.47222399711608887,0.08188802003860474,True,1,5
regime_M511_F4_A16_R17,regime_M511_F4_A16,17,3,511,4,16,0.9391999840736389,0.026367999613285065,0.21923199389129877,0.517439991235733,0.08432000875473022,True,1,5
regime_M496_F4_A16_R24,regime_M496_F4_A16,24,3,496,4,16,0.8697280287742615,0.02796800062060356,0.1977600073441863,0.46617600321769714,0.09983998537063599,True,1,5
regime_M496_F1_A16_R24,regime_M496_F1_A16,24,3,496,1,16,0.9259520173072815,0.028255999088287354,0.20646400284022093,0.4314879775047302,0.10623997449874878,True,1,5
regime_M504_F1_A16_R12,regime_M504_F1_A16,12,3,504,1,16,1.2091519832611084,0.029600000008940697,0.23772801086306572,0.6026880145072937,0.10579192638397217,True,1,5
regime_M513_F1_A16_R17,regime_M513_F1_A16,17,3,513,1,16,0.8673279881477356,0.030047999694943428,0.16316800191998482,0.4172479808330536,0.1327040195465088,True,1,5
regime_M528_F1_A16_R09,regime_M528_F1_A16,9,3,528,1,16,0.8731840252876282,0.026944000273942947,0.1995199965313077,0.40508797764778137,0.09286397695541382,True,1,5
regime_M504_F4_A16_R28,regime_M504_F4_A16,28,3,504,4,16,0.9845759868621826,0.03516799956560135,0.2443200033158064,0.49401602149009705,0.11244797706604004,True,1,5
regime_M513_F4_A16_R17,regime_M513_F4_A16,17,3,513,4,16,0.9099839925765991,0.03001599945127964,0.20224000420421362,0.5074879825115204,0.0676800012588501,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,3,512,4,16,0.8996480107307434,0.027583999559283257,0.19859200157225132,0.4869440197944641,0.10755199193954468,True,1,5
regime_M512_F4_A16_R23,regime_M512_F4_A16,23,3,512,4,16,0.8814719915390015,0.027135999873280525,0.20102400239557028,0.4936000108718872,0.08476799726486206,True,1,5
regime_M511_F4_A16_R03,regime_M511_F4_A16,3,3,511,4,16,0.8579199910163879,0.026176000013947487,0.19676799606531858,0.4967679977416992,0.06486403942108154,True,1,5
regime_M520_F4_A16_R22,regime_M520_F4_A16,22,3,520,4,16,0.9139840006828308,0.026176000013947487,0.19190399628132582,0.5246079862117767,0.068448007106781,True,1,5
regime_M513_F4_A16_R21,regime_M513_F4_A16,21,3,513,4,16,0.9181439876556396,0.026496000587940216,0.2083839988335967,0.5146239697933197,0.09334403276443481,True,1,5
regime_M504_F1_A16_R05,regime_M504_F1_A16,5,3,504,1,16,0.8809599876403809,0.025407999753952026,0.18415999226272106,0.4192639887332916,0.07846403121948242,True,1,5
regime_M504_F4_A16_R03,regime_M504_F4_A16,3,3,504,4,16,1.1962560415267944,0.02816000021994114,0.38156801275908947,0.489408016204834,0.21391993761062622,True,1,5
regime_M512_F1_A16_R27,regime_M512_F1_A16,27,3,512,1,16,1.0557119846343994,0.031647998839616776,0.21523200068622828,0.4078719913959503,0.2800319790840149,True,1,5
regime_M504_F4_A16_R04,regime_M504_F4_A16,4,3,504,4,16,0.9281280040740967,0.029055999591946602,0.19935999810695648,0.5240640342235565,0.09190404415130615,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,3,512,1,16,0.9043520092964172,0.030208000913262367,0.17823999375104904,0.4311999976634979,0.08345603942871094,True,1,5
regime_M511_F4_A16_R11,regime_M511_F4_A16,11,3,511,4,16,0.8766080141067505,0.02707199938595295,0.19974400382488966,0.5034880042076111,0.06319999694824219,True,1,5
regime_M520_F1_A16_R27,regime_M520_F1_A16,27,3,520,1,16,0.8392639756202698,0.0272000003606081,0.17878400348126888,0.40195196866989136,0.08220797777175903,True,1,5
regime_M511_F4_A16_R12,regime_M511_F4_A16,12,3,511,4,16,0.9163519740104675,0.028192000463604927,0.2245759991928935,0.5054399967193604,0.08512002229690552,True,1,5
regime_M504_F4_A16_R01,regime_M504_F4_A16,1,3,504,4,16,0.8776320219039917,0.02844800055027008,0.1934080058708787,0.48233598470687866,0.10156804323196411,True,1,5
regime_M496_F1_A16_R09,regime_M496_F1_A16,9,3,496,1,16,0.8384960293769836,0.030527999624609947,0.16854400373995304,0.4062719941139221,0.09574401378631592,True,1,5
regime_M528_F1_A16_R11,regime_M528_F1_A16,11,3,528,1,16,0.9473599791526794,0.026528000831604004,0.1770559959113598,0.46300801634788513,0.08451199531555176,True,1,5
regime_M511_F1_A16_R10,regime_M511_F1_A16,10,3,511,1,16,0.9176639914512634,0.02816000021994114,0.21747199725359678,0.4230720102787018,0.09385603666305542,True,1,5
regime_M528_F4_A16_R04,regime_M528_F4_A16,4,3,528,4,16,0.9143360257148743,0.026335999369621277,0.1991039952263236,0.503711998462677,0.09324800968170166,True,1,5
regime_M511_F1_A16_R11,regime_M511_F1_A16,11,3,511,1,16,0.8961920142173767,0.02848000079393387,0.1882880050688982,0.40012797713279724,0.13107198476791382,True,1,5
regime_M511_F1_A16_R25,regime_M511_F1_A16,25,3,511,1,16,0.8670719861984253,0.02537599951028824,0.19232000410556793,0.42185601592063904,0.07731199264526367,True,1,5
regime_M496_F4_A16_R06,regime_M496_F4_A16,6,3,496,4,16,0.8668799996376038,0.027775999158620834,0.19615999795496464,0.4832000136375427,0.07142400741577148,True,1,5
regime_M496_F4_A16_R05,regime_M496_F4_A16,5,3,496,4,16,0.9057599902153015,0.02687999978661537,0.20038399938493967,0.4938240051269531,0.09811198711395264,True,1,5
regime_M504_F4_A16_R11,regime_M504_F4_A16,11,3,504,4,16,0.9162560105323792,0.028991999104619026,0.2433600015938282,0.48950397968292236,0.06492799520492554,True,1,5
regime_M528_F4_A16_R01,regime_M528_F4_A16,1,3,528,4,16,0.9090240001678467,0.02611199952661991,0.20745599456131458,0.5295360088348389,0.06566399335861206,True,1,5
regime_M520_F1_A16_R03,regime_M520_F1_A16,3,3,520,1,16,0.8171839714050293,0.027904000133275986,0.15766400191932917,0.39535999298095703,0.09251201152801514,True,1,5
regime_M520_F4_A16_R01,regime_M520_F4_A16,1,3,520,4,16,0.9435840249061584,0.029823999851942062,0.23481599427759647,0.5038399696350098,0.10223996639251709,True,1,5
regime_M528_F4_A16_R22,regime_M528_F4_A16,22,3,528,4,16,0.8994560241699219,0.026976000517606735,0.19708800595253706,0.513696014881134,0.06598401069641113,True,1,5
regime_M513_F4_A16_R02,regime_M513_F4_A16,2,3,513,4,16,0.9062079787254333,0.02924799919128418,0.20182399451732635,0.49638399481773376,0.08345597982406616,True,1,5
regime_M513_F1_A16_R26,regime_M513_F1_A16,26,3,513,1,16,0.8560960292816162,0.0272000003606081,0.1624640068039298,0.39500799775123596,0.11251199245452881,True,1,5
regime_M504_F4_A16_R27,regime_M504_F4_A16,27,3,504,4,16,0.8893120288848877,0.026208000257611275,0.20620800461620092,0.4699520170688629,0.10416001081466675,True,1,5
regime_M528_F1_A16_R08,regime_M528_F1_A16,8,3,528,1,16,0.8342400193214417,0.026528000831604004,0.16233600117266178,0.39903998374938965,0.08256000280380249,True,1,5
regime_M504_F4_A16_R20,regime_M504_F4_A16,20,3,504,4,16,0.849888026714325,0.02691200003027916,0.1992960013449192,0.4739519953727722,0.0790719985961914,True,1,5
regime_M512_F1_A16_R26,regime_M512_F1_A16,26,3,512,1,16,0.8609279990196228,0.02876799926161766,0.16108799818903208,0.4239040017127991,0.09801602363586426,True,1,5
regime_M520_F4_A16_R26,regime_M520_F4_A16,26,3,520,4,16,0.8825280070304871,0.027327999472618103,0.20332799945026636,0.5121600031852722,0.06521600484848022,True,1,5
regime_M513_F4_A16_R08,regime_M513_F4_A16,8,3,513,4,16,0.8981760144233704,0.028416000306606293,0.19913600385189056,0.49116799235343933,0.09894394874572754,True,1,5
regime_M512_F4_A16_R21,regime_M512_F4_A16,21,3,512,4,16,0.9144319891929626,0.026688000187277794,0.20028799306601286,0.5167360007762909,0.0660480260848999,True,1,5
regime_M504_F4_A16_R18,regime_M504_F4_A16,18,3,504,4,16,0.8673279881477356,0.026559999212622643,0.1969280019402504,0.4935680031776428,0.07689601182937622,True,1,5
regime_M513_F1_A16_R19,regime_M513_F1_A16,19,3,513,1,16,0.8771200180053711,0.025280000641942024,0.16236799955368042,0.4102080166339874,0.14047998189926147,True,1,5
regime_M496_F1_A16_R04,regime_M496_F1_A16,4,3,496,1,16,0.8307520151138306,0.026496000587940216,0.17187200672924519,0.40118399262428284,0.08003199100494385,True,1,5
regime_M504_F4_A16_R12,regime_M504_F4_A16,12,3,504,4,16,0.9033920168876648,0.026559999212622643,0.20054399874061346,0.5109759867191315,0.08502399921417236,True,1,5
regime_M511_F1_A16_R02,regime_M511_F1_A16,2,3,511,1,16,0.8496000170707703,0.02940800040960312,0.16528000310063362,0.42127999663352966,0.0769919753074646,True,1,5
regime_M513_F4_A16_R04,regime_M513_F4_A16,4,3,513,4,16,0.8791360259056091,0.02643200010061264,0.19427199475467205,0.5043519735336304,0.08025598526000977,True,1,5
regime_M504_F4_A16_R10,regime_M504_F4_A16,10,3,504,4,16,0.9377279877662659,0.02848000079393387,0.21241599787026644,0.4708479940891266,0.14710402488708496,True,1,5
regime_M504_F1_A16_R11,regime_M504_F1_A16,11,3,504,1,16,0.8752319812774658,0.02735999971628189,0.1638719942420721,0.45120003819465637,0.07823997735977173,True,1,5
regime_M511_F4_A16_R19,regime_M511_F4_A16,19,3,511,4,16,0.8908159732818604,0.02844800055027008,0.19545599911361933,0.48531198501586914,0.09881597757339478,True,1,5
regime_M528_F4_A16_R07,regime_M528_F4_A16,7,3,528,4,16,0.8980159759521484,0.025887999683618546,0.21689600683748722,0.5041919946670532,0.0748479962348938,True,1,5
regime_M513_F4_A16_R07,regime_M513_F4_A16,7,3,513,4,16,0.8666880130767822,0.02879999950528145,0.2003839984536171,0.4906880259513855,0.06240004301071167,True,1,5
regime_M496_F4_A16_R18,regime_M496_F4_A16,18,3,496,4,16,0.9269760251045227,0.026367999613285065,0.19379200227558613,0.5041919648647308,0.12272000312805176,True,1,5
regime_M496_F1_A16_R14,regime_M496_F1_A16,14,3,496,1,16,0.8521919846534729,0.02627200074493885,0.17897600401192904,0.40572798252105713,0.09097599983215332,True,1,5
regime_M496_F4_A16_R29,regime_M496_F4_A16,29,3,496,4,16,0.9137600064277649,0.029791999608278275,0.19587199855595827,0.4657279849052429,0.1475520133972168,True,1,5
regime_M528_F4_A16_R12,regime_M528_F4_A16,12,3,528,4,16,0.893343985080719,0.02687999978661537,0.20476800575852394,0.5066239833831787,0.06297600269317627,True,1,5
regime_M496_F4_A16_R08,regime_M496_F4_A16,8,3,496,4,16,0.9028800129890442,0.02703999914228916,0.20035200472921133,0.474047988653183,0.10495996475219727,True,1,5
regime_M511_F4_A16_R01,regime_M511_F4_A16,1,3,511,4,16,1.4002560377120972,0.028863999992609024,0.3784000026062131,0.49830400943756104,0.4143040180206299,True,1,5
regime_M520_F4_A16_R23,regime_M520_F4_A16,23,3,520,4,16,0.9010559916496277,0.028704000636935234,0.19302399829030037,0.4990079998970032,0.09043198823928833,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,3,512,4,16,0.9150720238685608,0.025599999353289604,0.20774399489164352,0.49033603072166443,0.10079997777938843,True,1,5
regime_M496_F4_A16_R26,regime_M496_F4_A16,26,3,496,4,16,0.8856319785118103,0.027744000777602196,0.2014079988002777,0.4915520250797272,0.06502401828765869,True,1,5
regime_M504_F1_A16_R10,regime_M504_F1_A16,10,3,504,1,16,0.855072021484375,0.027168000116944313,0.16332800313830376,0.42828798294067383,0.07775998115539551,True,1,5
regime_M513_F4_A16_R28,regime_M513_F4_A16,28,3,513,4,16,0.86735999584198,0.027456000447273254,0.19587199855595827,0.505376011133194,0.061919987201690674,True,1,5
regime_M512_F4_A16_R11,regime_M512_F4_A16,11,3,512,4,16,0.896511971950531,0.026496000587940216,0.2034879932180047,0.4928959906101227,0.09398400783538818,True,1,5
regime_M520_F4_A16_R18,regime_M520_F4_A16,18,3,520,4,16,0.9800959825515747,0.028031999245285988,0.2991679981350899,0.5116479992866516,0.06569600105285645,True,1,5
regime_M520_F4_A16_R11,regime_M520_F4_A16,11,3,520,4,16,0.9296320080757141,0.029120000079274178,0.23046400118619204,0.5198400318622589,0.06960004568099976,True,1,5
regime_M528_F4_A16_R15,regime_M528_F4_A16,15,3,528,4,16,0.8946560025215149,0.026784000918269157,0.19727999903261662,0.5075199902057648,0.0631679892539978,True,1,5
regime_M511_F1_A16_R16,regime_M511_F1_A16,16,3,511,1,16,0.8405439853668213,0.026240000501275063,0.1627199947834015,0.41843199729919434,0.08777600526809692,True,1,5
regime_M520_F4_A16_R02,regime_M520_F4_A16,2,3,520,4,16,0.901856005191803,0.03308799862861633,0.2246720027178526,0.4922240376472473,0.07318401336669922,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,3,512,1,16,0.8346880078315735,0.02703999914228916,0.16451199539005756,0.39209598302841187,0.12304002046585083,True,1,5
regime_M520_F1_A16_R17,regime_M520_F1_A16,17,3,520,1,16,0.8613439798355103,0.028896000236272812,0.16662400402128696,0.41808000206947327,0.07689595222473145,True,1,5
regime_M528_F4_A16_R18,regime_M528_F4_A16,18,3,528,4,16,0.9503359794616699,0.026464000344276428,0.21958399284631014,0.5278400182723999,0.09116798639297485,True,1,5
regime_M513_F1_A16_R07,regime_M513_F1_A16,7,3,513,1,16,0.8942720293998718,0.02643200010061264,0.16886399500072002,0.4490880072116852,0.07475197315216064,True,1,5
regime_M511_F4_A16_R20,regime_M511_F4_A16,20,3,511,4,16,0.8845440149307251,0.026176000013947487,0.1910080062225461,0.48707202076911926,0.1079680323600769,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,3,512,4,16,0.8622400164604187,0.02739199995994568,0.196575996465981,0.4869759976863861,0.08179199695587158,True,1,5
regime_M511_F4_A16_R25,regime_M511_F4_A16,25,3,511,4,16,0.9100800156593323,0.02579200081527233,0.19654400367289782,0.49158403277397156,0.09222400188446045,True,1,5
regime_M511_F4_A16_R08,regime_M511_F4_A16,8,3,511,4,16,0.8717120289802551,0.02691200003027916,0.19718399550765753,0.4883520305156708,0.0735359787940979,True,1,5
regime_M504_F1_A16_R22,regime_M504_F1_A16,22,3,504,1,16,0.8553919792175293,0.02768000029027462,0.18870400451123714,0.39209598302841187,0.09433603286743164,True,1,5
