case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M128_F4_A32_R06,regime_M128_F4_A32,6,3,128,4,32,0.8956159949302673,0.027103999629616737,0.1667199982330203,0.43196800351142883,0.15430402755737305,True,1,5
regime_M512_F4_A32_R24,regime_M512_F4_A32,24,3,512,4,32,0.9572479724884033,0.024639999493956566,0.25814401265233755,0.521312028169632,0.06323200464248657,True,1,5
regime_M512_F1_A32_R18,regime_M512_F1_A32,18,3,512,1,32,0.8972160220146179,0.025631999596953392,0.19711999595165253,0.4338879883289337,0.095583975315094,True,1,5
regime_M512_F1_A32_R11,regime_M512_F1_A32,11,3,512,1,32,0.9382399916648865,0.025119999423623085,0.22022400237619877,0.4004800319671631,0.17014402151107788,True,1,5
regime_M128_F1_A32_R05,regime_M128_F1_A32,5,3,128,1,32,0.8446400165557861,0.024607999250292778,0.19750400446355343,0.39558401703834534,0.07359999418258667,True,1,5
regime_M512_F1_A16_R22,regime_M512_F1_A16,22,3,512,1,16,0.8783040046691895,0.023264000192284584,0.20393599662929773,0.4084800183773041,0.11459201574325562,True,1,5
regime_M512_F1_A16_R21,regime_M512_F1_A16,21,3,512,1,16,0.8590720295906067,0.02454400062561035,0.17459199763834476,0.4179519712924957,0.08780795335769653,True,1,5
regime_M512_F1_A8_R04,regime_M512_F1_A8,4,3,512,1,8,0.9530559778213501,0.024032000452280045,0.22294399328529835,0.43142402172088623,0.12988799810409546,True,1,5
regime_M128_F1_A32_R16,regime_M128_F1_A32,16,3,128,1,32,0.8517760038375854,0.029632000252604485,0.17712000384926796,0.4058240056037903,0.08492797613143921,True,1,5
regime_M128_F4_A32_R26,regime_M128_F4_A32,26,3,128,4,32,0.9409599900245667,0.02518399991095066,0.21788799297064543,0.4411199986934662,0.10662400722503662,True,1,5
regime_M512_F4_A32_R03,regime_M512_F4_A32,3,3,512,4,32,0.9132480025291443,0.025567999109625816,0.1928319949656725,0.5464960038661957,0.0786239504814148,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,3,512,1,16,0.9117119908332825,0.023871999233961105,0.24460800737142563,0.39318400621414185,0.12009602785110474,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,3,512,1,16,0.8937919735908508,0.02537599951028824,0.2005119938403368,0.4208639860153198,0.09731197357177734,True,1,5
regime_M512_F4_A8_R06,regime_M512_F4_A8,6,3,512,4,8,0.9163839817047119,0.025887999683618546,0.2604479994624853,0.47996798157691956,0.08127999305725098,True,1,5
regime_M128_F1_A32_R19,regime_M128_F1_A32,19,3,128,1,32,1.0940799713134766,0.023903999477624893,0.2727359887212515,0.38284799456596375,0.24188798666000366,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,3,128,1,16,0.8583999872207642,0.02380800060927868,0.19299200642853975,0.4065600335597992,0.06617599725723267,True,1,5
regime_M512_F1_A8_R24,regime_M512_F1_A8,24,3,512,1,8,0.8724160194396973,0.02489599958062172,0.20044800080358982,0.3877759873867035,0.11315196752548218,True,1,5
regime_M128_F1_A16_R14,regime_M128_F1_A16,14,3,128,1,16,0.8657919764518738,0.02598400041460991,0.1782720061019063,0.4004480242729187,0.10396802425384521,True,1,5
regime_M128_F4_A16_R28,regime_M128_F4_A16,28,3,128,4,16,0.9272639751434326,0.02457600086927414,0.21407999657094479,0.44016003608703613,0.07187199592590332,True,1,5
regime_M512_F1_A32_R12,regime_M512_F1_A32,12,3,512,1,32,0.9503679871559143,0.024960000067949295,0.23260800261050463,0.40959998965263367,0.1480960249900818,True,1,5
regime_M512_F4_A32_R26,regime_M512_F4_A32,26,3,512,4,32,0.9015039801597595,0.02755199931561947,0.2153599951416254,0.5118400156497955,0.07744002342224121,True,1,5
regime_M512_F1_A32_R20,regime_M512_F1_A32,20,3,512,1,32,0.887391984462738,0.02534399926662445,0.18624000437557697,0.4386560022830963,0.0854719877243042,True,1,5
regime_M128_F4_A8_R14,regime_M128_F4_A8,14,3,128,4,8,0.8597120046615601,0.025728000327944756,0.16134400386363268,0.4155839681625366,0.06851202249526978,True,1,5
regime_M128_F4_A32_R27,regime_M128_F4_A32,27,3,128,4,32,0.8936640024185181,0.02643200010061264,0.2285439930856228,0.4514560103416443,0.07980799674987793,True,1,5
regime_M512_F1_A32_R19,regime_M512_F1_A32,19,3,512,1,32,0.843455970287323,0.024831999093294144,0.17516799550503492,0.400704026222229,0.11766397953033447,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,3,128,1,16,0.8853440284729004,0.02393599972128868,0.17049600649625063,0.40774402022361755,0.11929601430892944,True,1,5
regime_M128_F4_A32_R23,regime_M128_F4_A32,23,3,128,4,32,0.9275199770927429,0.02579200081527233,0.20252799708396196,0.44016003608703613,0.07455998659133911,True,1,5
regime_M128_F1_A32_R13,regime_M128_F1_A32,13,3,128,1,32,0.9028159976005554,0.02236800082027912,0.1716159973293543,0.392223984003067,0.14336001873016357,True,1,5
regime_M128_F1_A8_R14,regime_M128_F1_A8,14,3,128,1,8,0.8541439771652222,0.0244159996509552,0.18934399634599686,0.37782397866249084,0.10668802261352539,True,1,5
regime_M512_F1_A32_R02,regime_M512_F1_A32,2,3,512,1,32,0.8596159815788269,0.02521600015461445,0.18451199308037758,0.4238399863243103,0.09558403491973877,True,1,5
regime_M512_F4_A8_R04,regime_M512_F4_A8,4,3,512,4,8,0.8819519877433777,0.026208000257611275,0.2155840015038848,0.48067203164100647,0.087552011013031,True,1,5
regime_M512_F1_A32_R15,regime_M512_F1_A32,15,3,512,1,32,0.9806399941444397,0.024927999824285507,0.24240000545978546,0.446943998336792,0.12559998035430908,True,1,5
regime_M128_F1_A16_R22,regime_M128_F1_A16,22,3,128,1,16,0.8585280179977417,0.024831999093294144,0.16291199531406164,0.4015680253505707,0.0743359923362732,True,1,5
regime_M512_F4_A8_R08,regime_M512_F4_A8,8,3,512,4,8,0.9371839761734009,0.028704000636935234,0.23174399510025978,0.4522240161895752,0.15321600437164307,True,1,5
regime_M512_F1_A16_R20,regime_M512_F1_A16,20,3,512,1,16,0.9136959910392761,0.025855999439954758,0.21551999729126692,0.41449597477912903,0.09587198495864868,True,1,5
regime_M512_F4_A32_R04,regime_M512_F4_A32,4,3,512,4,32,0.9774079918861389,0.02579200081527233,0.2609279900789261,0.4992320239543915,0.11977601051330566,True,1,5
regime_M512_F1_A8_R09,regime_M512_F1_A8,9,3,512,1,8,0.9265919923782349,0.027295999228954315,0.20719999261200428,0.4153279960155487,0.14310401678085327,True,1,5
regime_M512_F1_A16_R28,regime_M512_F1_A16,28,3,512,1,16,0.9098880290985107,0.02595200017094612,0.19993600342422724,0.4076160192489624,0.11452800035476685,True,1,5
regime_M128_F4_A8_R04,regime_M128_F4_A8,4,3,128,4,8,0.9357119798660278,0.024512000381946564,0.23884798772633076,0.3996480107307434,0.12019199132919312,True,1,5
regime_M128_F1_A8_R11,regime_M128_F1_A8,11,3,128,1,8,0.876416027545929,0.022624000906944275,0.2028159974142909,0.37961602210998535,0.10259199142456055,True,1,5
regime_M128_F4_A16_R11,regime_M128_F4_A16,11,3,128,4,16,0.8899840116500854,0.025280000641942024,0.19913600105792284,0.384799987077713,0.13391995429992676,True,1,5
regime_M128_F4_A16_R20,regime_M128_F4_A16,20,3,128,4,16,0.9041280150413513,0.026208000257611275,0.1977599998936057,0.39791998267173767,0.12527996301651,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,3,128,1,16,0.9090560078620911,0.024927999824285507,0.2183359982445836,0.3903999924659729,0.11023998260498047,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,3,128,4,16,0.9157440066337585,0.024447999894618988,0.17152000218629837,0.4020160138607025,0.13625597953796387,True,1,5
regime_M128_F4_A32_R05,regime_M128_F4_A32,5,3,128,4,32,0.8637120127677917,0.023231999948620796,0.21999999415129423,0.42262402176856995,0.07100796699523926,True,1,5
regime_M128_F1_A32_R02,regime_M128_F1_A32,2,3,128,1,32,0.9550399780273438,0.023455999791622162,0.18991999607533216,0.45660799741744995,0.1016000509262085,True,1,5
regime_M128_F4_A16_R19,regime_M128_F4_A16,19,3,128,4,16,0.8517439961433411,0.02518399991095066,0.18803199473768473,0.3932479918003082,0.09571200609207153,True,1,5
regime_M512_F1_A32_R00,regime_M512_F1_A32,0,3,512,1,32,0.8783040046691895,0.024800000712275505,0.16220800299197435,0.44864001870155334,0.09244799613952637,True,1,5
regime_M128_F1_A8_R20,regime_M128_F1_A8,20,3,128,1,8,0.8646079897880554,0.025439999997615814,0.15913600381463766,0.432127982378006,0.08867204189300537,True,1,5
regime_M128_F1_A32_R15,regime_M128_F1_A32,15,3,128,1,32,0.8272320032119751,0.023296000435948372,0.16812799591571093,0.3993280231952667,0.06895995140075684,True,1,5
regime_M128_F4_A8_R22,regime_M128_F4_A8,22,3,128,4,8,0.8753920197486877,0.02473600022494793,0.17728000413626432,0.4168960154056549,0.10886400938034058,True,1,5
regime_M512_F4_A32_R09,regime_M512_F4_A32,9,3,512,4,32,0.9403839707374573,0.025728000327944756,0.22262400202453136,0.5071040093898773,0.12063997983932495,True,1,5
regime_M512_F1_A32_R26,regime_M512_F1_A32,26,3,512,1,32,0.9090240001678467,0.025472000241279602,0.162240001372993,0.4120640158653259,0.15177595615386963,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,3,512,4,16,0.9090240001678467,0.025248000398278236,0.22252799943089485,0.4822719991207123,0.10575997829437256,True,1,5
regime_M128_F1_A32_R25,regime_M128_F1_A32,25,3,128,1,32,0.8850240111351013,0.026944000273942947,0.17513599526137114,0.44835200905799866,0.06400001049041748,True,1,5
regime_M512_F1_A8_R22,regime_M512_F1_A8,22,3,512,1,8,0.9161919951438904,0.024671999737620354,0.1791680008172989,0.44729599356651306,0.12009602785110474,True,1,5
regime_M128_F1_A8_R15,regime_M128_F1_A8,15,3,128,1,8,0.9085119962692261,0.02537599951028824,0.18662400171160698,0.42297598719596863,0.11321598291397095,True,1,5
regime_M512_F1_A32_R04,regime_M512_F1_A32,4,3,512,1,32,0.889024019241333,0.028736000880599022,0.17126399744302034,0.4145919978618622,0.12870395183563232,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,3,512,4,16,0.9143360257148743,0.02348800003528595,0.22217600140720606,0.5040960311889648,0.08889597654342651,True,1,5
regime_M128_F1_A32_R27,regime_M128_F1_A32,27,3,128,1,32,0.9026880264282227,0.02691200003027916,0.2059839954599738,0.40060803294181824,0.12297600507736206,True,1,5
regime_M512_F4_A16_R15,regime_M512_F4_A16,15,3,512,4,16,0.982591986656189,0.026016000658273697,0.2586239939555526,0.4774720072746277,0.15244799852371216,True,1,5
regime_M512_F4_A32_R29,regime_M512_F4_A32,29,3,512,4,32,0.9220160245895386,0.025536000728607178,0.22934400010854006,0.5263359844684601,0.07104003429412842,True,1,5
regime_M512_F4_A8_R01,regime_M512_F4_A8,1,3,512,4,8,0.9698240160942078,0.02364799939095974,0.20380799379199743,0.5114559829235077,0.13286399841308594,True,1,5
regime_M128_F4_A32_R24,regime_M128_F4_A32,24,3,128,4,32,0.9106559753417969,0.02566399984061718,0.18569600582122803,0.430368036031723,0.14102399349212646,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,3,128,4,16,0.8999680280685425,0.02489599958062172,0.2081600036472082,0.4057280421257019,0.10435199737548828,True,1,5
regime_M512_F4_A32_R18,regime_M512_F4_A32,18,3,512,4,32,0.9871039986610413,0.023423999547958374,0.25190400797873735,0.523360013961792,0.11238402128219604,True,1,5
regime_M512_F4_A32_R22,regime_M512_F4_A32,22,3,512,4,32,0.9774079918861389,0.02579200081527233,0.2418880108743906,0.5086720287799835,0.14073598384857178,True,1,5
regime_M512_F1_A32_R05,regime_M512_F1_A32,5,3,512,1,32,0.8677120208740234,0.025567999109625816,0.18182400055229664,0.4116480052471161,0.11046397686004639,True,1,5
regime_M512_F1_A8_R08,regime_M512_F1_A8,8,3,512,1,8,1.6523200273513794,0.023584000766277313,0.538687976077199,0.40400004386901855,0.5317440032958984,True,1,5
regime_M128_F1_A32_R14,regime_M128_F1_A32,14,3,128,1,32,0.9529920220375061,0.025312000885605812,0.22742400225251913,0.3980799913406372,0.14086395502090454,True,1,5
regime_M512_F1_A16_R24,regime_M512_F1_A16,24,3,512,1,16,0.853056013584137,0.02579200081527233,0.18425599485635757,0.40454402565956116,0.1013759970664978,True,1,5
regime_M128_F4_A32_R18,regime_M128_F4_A32,18,3,128,4,32,0.8325759768486023,0.024288000538945198,0.16236800514161587,0.43369603157043457,0.09433597326278687,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,3,128,1,16,0.8707839846611023,0.024800000712275505,0.18310400284826756,0.38569602370262146,0.11779201030731201,True,1,5
regime_M128_F1_A8_R09,regime_M128_F1_A8,9,3,128,1,8,0.8583679795265198,0.023903999477624893,0.1871359944343567,0.4044800102710724,0.07702398300170898,True,1,5
regime_M512_F1_A32_R28,regime_M512_F1_A32,28,3,512,1,32,0.8612160086631775,0.02300800010561943,0.17081600613892078,0.39503997564315796,0.13388800621032715,True,1,5
regime_M128_F1_A8_R04,regime_M128_F1_A8,4,3,128,1,8,0.9194880127906799,0.025312000885605812,0.19603199511766434,0.40111997723579407,0.1305599808692932,True,1,5
regime_M128_F4_A8_R28,regime_M128_F4_A8,28,3,128,4,8,0.8819199800491333,0.02537599951028824,0.21177600044757128,0.41673600673675537,0.07334399223327637,True,1,5
regime_M512_F1_A8_R01,regime_M512_F1_A8,1,3,512,1,8,0.874176025390625,0.024288000538945198,0.19526399578899145,0.4256000220775604,0.0830720067024231,True,1,5
regime_M128_F1_A8_R17,regime_M128_F1_A8,17,3,128,1,8,0.8560960292816162,0.02364799939095974,0.18345600087195635,0.3707839846611023,0.1276479959487915,True,1,5
regime_M128_F4_A8_R07,regime_M128_F4_A8,7,3,128,4,8,0.8718400001525879,0.022752000018954277,0.18851200491189957,0.4344639778137207,0.07392001152038574,True,1,5
regime_M512_F1_A32_R14,regime_M512_F1_A32,14,3,512,1,32,0.883135974407196,0.024800000712275505,0.17910399939864874,0.44067198038101196,0.09417599439620972,True,1,5
regime_M128_F1_A8_R13,regime_M128_F1_A8,13,3,128,1,8,0.8719679713249207,0.02518399991095066,0.1844800040125847,0.39478397369384766,0.11257600784301758,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,3,512,4,16,0.8875839710235596,0.02566399984061718,0.21724799927324057,0.48495998978614807,0.07347196340560913,True,1,5
regime_M512_F1_A16_R16,regime_M512_F1_A16,16,3,512,1,16,0.9085760116577148,0.023711999878287315,0.1945919943973422,0.38387200236320496,0.17100799083709717,True,1,5
regime_M512_F1_A16_R29,regime_M512_F1_A16,29,3,512,1,16,0.8979200124740601,0.025696000084280968,0.2224959945306182,0.4088960289955139,0.09574395418167114,True,1,5
regime_M128_F1_A16_R23,regime_M128_F1_A16,23,3,128,1,16,0.8793920278549194,0.02380800060927868,0.18358399625867605,0.3978559672832489,0.12217599153518677,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,3,128,1,16,0.8758080005645752,0.026976000517606735,0.17756799515336752,0.4091840088367462,0.10604798793792725,True,1,5
regime_M128_F4_A16_R25,regime_M128_F4_A16,25,3,128,4,16,0.8827199935913086,0.025151999667286873,0.17052800301462412,0.4447360336780548,0.07260799407958984,True,1,5
regime_M512_F1_A8_R18,regime_M512_F1_A8,18,3,512,1,8,0.872160017490387,0.02735999971628189,0.1628159936517477,0.41916799545288086,0.10540801286697388,True,1,5
regime_M512_F4_A16_R10,regime_M512_F4_A16,10,3,512,4,16,0.9838079810142517,0.025312000885605812,0.20006399508565664,0.4816000163555145,0.20662403106689453,True,1,5
regime_M512_F1_A32_R27,regime_M512_F1_A32,27,3,512,1,32,0.86080002784729,0.025151999667286873,0.18428800161927938,0.39372801780700684,0.12892794609069824,True,1,5
regime_M512_F1_A8_R05,regime_M512_F1_A8,5,3,512,1,8,0.8535040020942688,0.025248000398278236,0.17625600658357143,0.43033599853515625,0.07523196935653687,True,1,5
regime_M128_F4_A32_R29,regime_M128_F4_A32,29,3,128,4,32,0.9115200042724609,0.024671999737620354,0.165504002943635,0.46992000937461853,0.07382404804229736,True,1,5
regime_M128_F4_A8_R27,regime_M128_F4_A8,27,3,128,4,8,0.9282879829406738,0.025472000241279602,0.19177600648254156,0.44310399889945984,0.1119999885559082,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,3,128,4,16,0.8500800132751465,0.025439999997615814,0.17417600471526384,0.3835199773311615,0.09942394495010376,True,1,5
regime_M128_F4_A16_R29,regime_M128_F4_A16,29,3,128,4,16,0.877888023853302,0.02412799932062626,0.19593600369989872,0.42019200325012207,0.091808021068573,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,3,512,4,16,0.8764479756355286,0.024512000381946564,0.2029759930446744,0.4782080054283142,0.09091198444366455,True,1,5
regime_M128_F1_A32_R06,regime_M128_F1_A32,6,3,128,1,32,0.8585600256919861,0.025599999353289604,0.18720000423491,0.38227197527885437,0.09862399101257324,True,1,5
regime_M128_F4_A32_R28,regime_M128_F4_A32,28,3,128,4,32,0.8621760010719299,0.02364799939095974,0.1835200022906065,0.43065598607063293,0.08976000547409058,True,1,5
regime_M128_F4_A32_R21,regime_M128_F4_A32,21,3,128,4,32,0.8719040155410767,0.024512000381946564,0.18764800671488047,0.4123520255088806,0.14143997430801392,True,1,5
regime_M128_F1_A8_R08,regime_M128_F1_A8,8,3,128,1,8,0.8417919874191284,0.022975999861955643,0.17545599676668644,0.38339200615882874,0.09071999788284302,True,1,5
regime_M128_F4_A8_R26,regime_M128_F4_A8,26,3,128,4,8,0.8661440014839172,0.02566399984061718,0.19872000440955162,0.3850559890270233,0.10511994361877441,True,1,5
regime_M512_F4_A32_R27,regime_M512_F4_A32,27,3,512,4,32,0.963808000087738,0.027904000133275986,0.23094399645924568,0.5187200009822845,0.11279994249343872,True,1,5
regime_M128_F1_A8_R21,regime_M128_F1_A8,21,3,128,1,8,0.8912320137023926,0.025439999997615814,0.19315200299024582,0.419871985912323,0.07692795991897583,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,3,128,4,16,0.8533759713172913,0.024800000712275505,0.16848000325262547,0.43385598063468933,0.07286399602890015,True,1,5
regime_M128_F4_A8_R02,regime_M128_F4_A8,2,3,128,4,8,0.879040002822876,0.02502400055527687,0.1898880023509264,0.40345603227615356,0.07478398084640503,True,1,5
regime_M512_F4_A32_R25,regime_M512_F4_A32,25,3,512,4,32,1.0017919540405273,0.024927999824285507,0.25161601416766644,0.5568319857120514,0.1027839183807373,True,1,5
regime_M512_F1_A32_R29,regime_M512_F1_A32,29,3,512,1,32,1.006592035293579,0.023903999477624893,0.19148800428956747,0.4373439848423004,0.21459192037582397,True,1,5
regime_M128_F1_A32_R24,regime_M128_F1_A32,24,3,128,1,32,0.8583999872207642,0.025855999439954758,0.16684800013899803,0.42521601915359497,0.0639040470123291,True,1,5
regime_M128_F4_A8_R17,regime_M128_F4_A8,17,3,128,4,8,0.8390079736709595,0.025119999423623085,0.1774400044232607,0.37110400199890137,0.11958402395248413,True,1,5
regime_M512_F1_A16_R27,regime_M512_F1_A16,27,3,512,1,16,0.8805760145187378,0.02396799996495247,0.18367999885231256,0.44867196679115295,0.08079999685287476,True,1,5
regime_M128_F1_A8_R24,regime_M128_F1_A8,24,3,128,1,8,0.9292160272598267,0.028095999732613564,0.2078720023855567,0.44812798500061035,0.08435201644897461,True,1,5
regime_M512_F4_A32_R15,regime_M512_F4_A32,15,3,512,4,32,0.9257919788360596,0.02848000079393387,0.20316800568252802,0.5076159834861755,0.12156802415847778,True,1,5
regime_M128_F1_A32_R17,regime_M128_F1_A32,17,3,128,1,32,0.8412479758262634,0.026079999282956123,0.15196799859404564,0.4020160138607025,0.07657599449157715,True,1,5
regime_M512_F1_A32_R06,regime_M512_F1_A32,6,3,512,1,32,0.8946880102157593,0.027103999629616737,0.18259200174361467,0.4116480052471161,0.14124798774719238,True,1,5
regime_M128_F4_A8_R16,regime_M128_F4_A8,16,3,128,4,8,0.8887680172920227,0.02505600079894066,0.19910399615764618,0.4021439850330353,0.12041598558425903,True,1,5
regime_M512_F1_A16_R23,regime_M512_F1_A16,23,3,512,1,16,0.8750720024108887,0.02521600015461445,0.17119999323040247,0.39369603991508484,0.12406396865844727,True,1,5
regime_M512_F1_A32_R03,regime_M512_F1_A32,3,3,512,1,32,0.9277120232582092,0.025312000885605812,0.20230400376021862,0.44169601798057556,0.1250559687614441,True,1,5
regime_M128_F4_A32_R08,regime_M128_F4_A32,8,3,128,4,32,0.8879680037498474,0.02595200017094612,0.17785600386559963,0.4461120069026947,0.11427199840545654,True,1,5
regime_M512_F1_A8_R02,regime_M512_F1_A8,2,3,512,1,8,0.861407995223999,0.02672000043094158,0.17766399309039116,0.4009920060634613,0.12985605001449585,True,1,5
